time,close,fwd_vol,prob_highvol_hmm,prob_highvol_hybrid,pred,actual,correct
2025-02-19 03:45:00+00:00,22985.599609375,0.0016705893438994748,0.016137735359726502,0.4652344584465027,low-vol,low-vol,True
2025-02-19 04:45:00+00:00,22972.099609375,0.0016667756020099134,0.004485213468633246,0.4108039140701294,low-vol,low-vol,True
2025-02-19 05:45:00+00:00,22999.349609375,0.0013215853322509105,0.004282890759579438,0.2991117835044861,low-vol,low-vol,True
2025-02-19 06:45:00+00:00,22938.849609375,0.0009775365491168882,0.019152008660637165,0.5161253213882446,high-vol,low-vol,False
2025-02-19 07:45:00+00:00,22950.80078125,0.0014795753423130268,0.005996847090150198,0.5125811696052551,high-vol,low-vol,False
2025-02-19 08:45:00+00:00,22939.94921875,0.001505375893147168,0.004744112785548595,0.5862360596656799,high-vol,low-vol,False
2025-02-19 09:45:00+00:00,22914.400390625,0.0014594165621546107,0.0042539199310147185,0.5956486463546753,high-vol,low-vol,False
2025-02-20 03:45:00+00:00,22873.75,0.0012137094765378208,0.005949883195508607,0.38940292596817017,low-vol,low-vol,True
2025-02-20 04:45:00+00:00,22911.30078125,0.0009302530056248097,0.005392357816962217,0.29855796694755554,low-vol,low-vol,True
2025-02-20 05:45:00+00:00,22889.0,0.0007654273215881963,0.004110567186307343,0.29980552196502686,low-vol,low-vol,True
2025-02-20 06:45:00+00:00,22878.25,0.0034301784684082695,0.003628142669847983,0.6200788021087646,high-vol,high-vol,True
2025-02-20 07:45:00+00:00,22899.69921875,0.0033087809768103777,0.0037875852903250184,0.6180508732795715,high-vol,high-vol,True
2025-02-20 08:45:00+00:00,22916.900390625,0.003320970347825974,0.0036235287215959583,0.602180004119873,high-vol,high-vol,True
2025-02-20 09:45:00+00:00,22905.900390625,0.0033266469936325707,0.003909397379175123,0.6212990283966064,high-vol,high-vol,True
2025-02-21 03:45:00+00:00,22760.650390625,0.0005094503105457196,0.9732935841021174,0.5777997970581055,high-vol,low-vol,False
2025-02-21 04:45:00+00:00,22767.94921875,0.0007975850874808049,0.7720904043170352,0.40271010994911194,low-vol,low-vol,True
2025-02-21 05:45:00+00:00,22786.30078125,0.0014199652514835521,0.6343418433052198,0.40523362159729004,low-vol,low-vol,True
2025-02-21 06:45:00+00:00,22776.69921875,0.004367142481010446,0.4359574141735487,0.6659677624702454,high-vol,high-vol,True
2025-02-21 07:45:00+00:00,22778.900390625,0.004323369066937241,0.23104145069607512,0.669161856174469,high-vol,high-vol,True
2025-02-21 08:45:00+00:00,22810.75,0.003894457660958574,0.2321289979650635,0.6619597673416138,high-vol,high-vol,True
2025-02-21 09:45:00+00:00,22764.349609375,0.00423797211321538,0.0368024661713012,0.6584413051605225,high-vol,high-vol,True
2025-02-24 03:45:00+00:00,22572.150390625,0.0007298894126278729,0.9999989758463668,0.5803492069244385,high-vol,low-vol,False
2025-02-24 04:45:00+00:00,22568.599609375,0.0008367807133631163,0.9916548010090966,0.5073028206825256,high-vol,low-vol,False
2025-02-24 05:45:00+00:00,22561.150390625,0.0008305120643554282,0.9916650973936305,0.5158864855766296,high-vol,low-vol,False
2025-02-24 06:45:00+00:00,22572.349609375,0.0014268609353185386,0.9927125746268358,0.725640594959259,high-vol,low-vol,False
2025-02-24 07:45:00+00:00,22543.650390625,0.0014670153375815108,0.9818083274200969,0.7362334728240967,high-vol,low-vol,False
2025-02-24 08:45:00+00:00,22554.400390625,0.0014601998690636912,0.9847101298495248,0.7078026533126831,high-vol,low-vol,False
2025-02-24 09:45:00+00:00,22549.75,0.0014617607659401428,0.39656930728633616,0.6996914744377136,high-vol,low-vol,False
2025-02-25 03:45:00+00:00,22597.80078125,0.000984964146922607,0.06962004634920478,0.4849601984024048,low-vol,low-vol,True
2025-02-25 04:45:00+00:00,22566.599609375,0.0009372293500880857,0.00975379982009171,0.4102284014225006,low-vol,low-vol,True
2025-02-25 05:45:00+00:00,22572.650390625,0.0009793293652518992,0.003686071131448762,0.40885287523269653,low-vol,low-vol,True
2025-02-25 06:45:00+00:00,22593.0,0.0008333105158799212,0.003907156147559751,0.6653280854225159,high-vol,low-vol,False
2025-02-25 07:45:00+00:00,22581.849609375,0.0009409589407290034,0.0035767812207988577,0.6641317009925842,high-vol,low-vol,False
2025-02-25 08:45:00+00:00,22553.349609375,0.0008605388967308102,0.004447370250738287,0.6581347584724426,high-vol,low-vol,False
2025-02-25 09:45:00+00:00,22529.05078125,0.0006862159750824526,0.00501262560823792,0.6563900709152222,high-vol,low-vol,False
2025-02-27 03:45:00+00:00,22542.30078125,0.0007278638092373591,0.004515576654023493,0.3920897841453552,low-vol,low-vol,True
2025-02-27 04:45:00+00:00,22548.94921875,0.0007044495324536152,0.0042831086193294825,0.3623584806919098,low-vol,low-vol,True
2025-02-27 05:45:00+00:00,22526.650390625,0.0008950676539272732,0.005720456172150315,0.3623584806919098,low-vol,low-vol,True
2025-02-27 06:45:00+00:00,22527.80078125,0.005470356497779869,0.004814033674816721,0.6438112854957581,high-vol,high-vol,True
2025-02-27 07:45:00+00:00,22544.099609375,0.005188515740010251,0.005308855421836951,0.6319077610969543,high-vol,high-vol,True
2025-02-27 08:45:00+00:00,22542.69921875,0.0050000594087151054,0.006291520246605296,0.6489511728286743,high-vol,high-vol,True
2025-02-27 09:45:00+00:00,22510.849609375,0.004790770117949192,0.006646169463788668,0.6489511728286743,high-vol,high-vol,True
2025-02-28 03:45:00+00:00,22262.150390625,0.0020256144188488248,0.9999999999991602,0.6575061082839966,high-vol,high-vol,True
2025-02-28 04:45:00+00:00,22246.25,0.002035929682204547,0.9999779493216169,0.5077993273735046,high-vol,high-vol,True
2025-02-28 05:45:00+00:00,22222.55078125,0.0021768491748731357,0.9999655336602081,0.5126851797103882,high-vol,high-vol,True
2025-02-28 06:45:00+00:00,22127.849609375,0.0023605617763015085,0.9999945219757309,0.7335084676742554,high-vol,high-vol,True
2025-02-28 07:45:00+00:00,22138.5,0.002319244571288903,0.9998753473697793,0.7397379875183105,high-vol,high-vol,True
2025-02-28 08:45:00+00:00,22124.650390625,0.0025935346222743295,0.9999369031846695,0.7413906455039978,high-vol,high-vol,True
2025-02-28 09:45:00+00:00,22127.400390625,0.0037913528051775965,0.3278749347552595,0.7503095865249634,high-vol,high-vol,True
2025-03-03 03:45:00+00:00,22024.80078125,0.00253922636050518,0.7608381904123617,0.6754375696182251,high-vol,high-vol,True
2025-03-03 04:45:00+00:00,22031.349609375,0.002604226348066298,0.2917206688249611,0.5931732058525085,high-vol,high-vol,True
2025-03-03 05:45:00+00:00,22054.349609375,0.002605219740047207,0.04725289248937084,0.5314831733703613,high-vol,high-vol,True
2025-03-03 06:45:00+00:00,22155.05078125,0.0022625643112066034,0.7045135375636734,0.7165053486824036,high-vol,high-vol,True
2025-03-03 07:45:00+00:00,22122.150390625,0.0026061286374946145,0.8128162851219396,0.7300286889076233,high-vol,high-vol,True
2025-03-03 08:45:00+00:00,22117.599609375,0.002622338285036221,0.8027230952764758,0.7031079530715942,high-vol,high-vol,True
2025-03-03 09:45:00+00:00,22142.5,0.0024079469921288953,0.22536700936584309,0.6821409463882446,high-vol,high-vol,True
2025-03-04 03:45:00+00:00,22049.94921875,0.0012884011710770794,0.8957189398516997,0.6219563484191895,high-vol,low-vol,False
2025-03-04 04:45:00+00:00,22083.69921875,0.0010691142420170916,0.8532121457245817,0.3891470432281494,low-vol,low-vol,True
2025-03-04 05:45:00+00:00,22058.0,0.0007802954818561895,0.3070969694602419,0.41367843747138977,low-vol,low-vol,True
2025-03-04 06:45:00+00:00,22056.349609375,0.0034938709412601194,0.0430082388462582,0.6606537699699402,high-vol,high-vol,True
2025-03-04 07:45:00+00:00,22087.599609375,0.0034708376883304964,0.016172495071263282,0.6510196328163147,high-vol,high-vol,True
2025-03-04 08:45:00+00:00,22082.05078125,0.003074298031607701,0.007933239620348238,0.649066686630249,high-vol,high-vol,True
2025-03-04 09:45:00+00:00,22080.30078125,0.0032604522694481713,0.003941393624174542,0.649066686630249,high-vol,high-vol,True
2025-03-05 03:45:00+00:00,22239.0,0.00216278590387447,0.9957448317283327,0.49395158886909485,low-vol,high-vol,False
2025-03-05 04:45:00+00:00,22282.349609375,0.002070938786804722,0.8936886727298206,0.3616238832473755,low-vol,high-vol,False
2025-03-05 05:45:00+00:00,22362.099609375,0.0007326993089765697,0.9328523417835944,0.38655179738998413,low-vol,low-vol,True
2025-03-05 06:45:00+00:00,22348.80078125,0.0007487192357844373,0.8818672879033292,0.5057346224784851,high-vol,low-vol,False
2025-03-05 07:45:00+00:00,22326.80078125,0.0023674723607576592,0.9139866270018507,0.5033866763114929,high-vol,high-vol,True
2025-03-05 08:45:00+00:00,22335.0,0.002632821738822831,0.886158625011371,0.5054541230201721,high-vol,high-vol,True
2025-03-05 09:45:00+00:00,22346.650390625,0.002716027962575628,0.19864537681753489,0.5019072890281677,high-vol,high-vol,True
2025-03-06 03:45:00+00:00,22331.599609375,0.0023627098810752047,0.01931165883388111,0.4692458212375641,low-vol,high-vol,False
2025-03-06 04:45:00+00:00,22436.25,0.001561515830855899,0.1905410846259366,0.4344101548194885,low-vol,low-vol,True
2025-03-06 05:45:00+00:00,22412.44921875,0.0014467995748104908,0.040485870994205767,0.40600723028182983,low-vol,low-vol,True
2025-03-06 06:45:00+00:00,22466.150390625,0.001753001160688538,0.024886474096294336,0.4932198226451874,low-vol,low-vol,True
2025-03-06 07:45:00+00:00,22509.19921875,0.0018076813458047254,0.01532167292046451,0.49559539556503296,low-vol,high-vol,False
2025-03-06 08:45:00+00:00,22547.849609375,0.0030244597200372644,0.011581670312222044,0.49559539556503296,low-vol,high-vol,False
2025-03-06 09:45:00+00:00,22529.19921875,0.0030120199641206504,0.009287191514491635,0.4903688132762909,low-vol,high-vol,False
2025-03-07 03:45:00+00:00,22605.69921875,0.0022230289886046796,0.026254745733062038,0.4363769590854645,low-vol,high-vol,False
2025-03-07 04:45:00+00:00,22615.19921875,0.0021858024457253773,0.00473321985026033,0.30250105261802673,low-vol,high-vol,False
2025-03-07 05:45:00+00:00,22526.849609375,0.0006970037295708882,0.24918474734528062,0.40212687849998474,low-vol,low-vol,True
2025-03-07 06:45:00+00:00,22539.19921875,0.002212409364683115,0.08062876910854777,0.49902772903442383,low-vol,high-vol,False
2025-03-07 07:45:00+00:00,22553.599609375,0.0023767504098068126,0.02667777132233928,0.4891923666000366,low-vol,high-vol,False
2025-03-07 08:45:00+00:00,22556.849609375,0.0025900462047031884,0.014314804320782646,0.4915396571159363,low-vol,high-vol,False
2025-03-07 09:45:00+00:00,22536.94921875,0.002458782180673659,0.005594654031141724,0.4856475591659546,low-vol,high-vol,False
2025-03-10 03:45:00+00:00,22631.75,0.0012492783434047516,0.23261664615803568,0.46882811188697815,low-vol,low-vol,True
2025-03-10 04:45:00+00:00,22616.900390625,0.0017565477093796878,0.026169078145908888,0.2930696904659271,low-vol,low-vol,True
2025-03-10 05:45:00+00:00,22587.5,0.001758445216394814,0.010637766146223235,0.2991117835044861,low-vol,low-vol,True
2025-03-10 06:45:00+00:00,22601.80078125,0.0011954713826569064,0.006393316021552716,0.4891923666000366,low-vol,low-vol,True
2025-03-10 07:45:00+00:00,22548.599609375,0.001979501621960969,0.028564296107963662,0.5161253213882446,high-vol,high-vol,True
2025-03-10 08:45:00+00:00,22469.650390625,0.0011512885930463857,0.2881951418828123,0.6608552932739258,high-vol,low-vol,False
2025-03-10 09:45:00+00:00,22441.099609375,0.0010019384045422358,0.030375078080251947,0.6623371839523315,high-vol,low-vol,False
2025-03-11 03:45:00+00:00,22422.55078125,0.0013185654194348905,0.005438763704356413,0.4782482385635376,low-vol,low-vol,True
2025-03-11 04:45:00+00:00,22452.30078125,0.0013487716763870747,0.0055566069021310335,0.4542740285396576,low-vol,low-vol,True
2025-03-11 05:45:00+00:00,22437.69921875,0.0010974640861974591,0.00417843808336326,0.3884143829345703,low-vol,low-vol,True
2025-03-11 06:45:00+00:00,22446.69921875,0.0028597620837374545,0.003787273035011143,0.6574456095695496,high-vol,high-vol,True
2025-03-11 07:45:00+00:00,22501.55078125,0.0022633113762507056,0.008459423874859755,0.6372244954109192,high-vol,high-vol,True
2025-03-11 08:45:00+00:00,22499.5,0.0022433514697175767,0.003626243765238333,0.6477205157279968,high-vol,high-vol,True
2025-03-11 09:45:00+00:00,22520.5,0.002478831674130042,0.004086062668623998,0.6287785172462463,high-vol,high-vol,True
2025-03-12 03:45:00+00:00,22425.19921875,0.0018046753573756043,0.17925802534925628,0.5702103972434998,high-vol,high-vol,True
2025-03-12 04:45:00+00:00,22416.44921875,0.0018915881865928694,0.03611655751778285,0.40910810232162476,low-vol,high-vol,False
2025-03-12 05:45:00+00:00,22367.19921875,0.0009102670308859148,0.041105101548899056,0.450931578874588,low-vol,low-vol,True
2025-03-12 06:45:00+00:00,22402.19921875,0.0014875759540303058,0.015308095247425312,0.6542732119560242,high-vol,low-vol,False
2025-03-12 07:45:00+00:00,22437.0,0.0020198979929692508,0.016638606366233825,0.6469126343727112,high-vol,high-vol,True
2025-03-12 08:45:00+00:00,22473.75,0.00282973565425477,0.02212605301978676,0.6168265342712402,high-vol,high-vol,True
2025-03-12 09:45:00+00:00,22468.5,0.002831141688240258,0.00459164106540084,0.5659254789352417,high-vol,high-vol,True
2025-03-13 03:45:00+00:00,22545.099609375,0.001516036350372655,0.028306899687439793,0.3354995548725128,low-vol,low-vol,True
2025-03-13 04:45:00+00:00,22519.650390625,0.0015160269259736718,0.006391503087052868,0.3279436528682709,low-vol,low-vol,True
2025-03-13 05:45:00+00:00,22443.19921875,0.0006428825404090734,0.10010741399695303,0.46080121397972107,low-vol,low-vol,True
2025-03-13 06:45:00+00:00,22429.80078125,0.0033144381810757267,0.03029875248836971,0.6444545984268188,high-vol,high-vol,True
2025-03-13 07:45:00+00:00,22432.30078125,0.0035561565666556417,0.011087975037366277,0.6519277095794678,high-vol,high-vol,True
2025-03-13 08:45:00+00:00,22399.599609375,0.003308751044047568,0.014923034574960588,0.6469126343727112,high-vol,high-vol,True
2025-03-13 09:45:00+00:00,22383.30078125,0.0035781063984558913,0.0044222374920114375,0.6469126343727112,high-vol,high-vol,True
2025-03-17 03:45:00+00:00,22513.400390625,0.0021405216254722524,0.946376111603704,0.47288355231285095,low-vol,high-vol,False
2025-03-17 04:45:00+00:00,22477.55078125,0.0019060816053102143,0.8492708459098061,0.3068544566631317,low-vol,high-vol,False
2025-03-17 05:45:00+00:00,22510.099609375,0.0017676791659176861,0.7083654846774947,0.3021472692489624,low-vol,low-vol,True
2025-03-17 06:45:00+00:00,22467.599609375,0.004905412551441312,0.8209456435463379,0.538027286529541,high-vol,high-vol,True
2025-03-17 07:45:00+00:00,22520.650390625,0.00508007919201946,0.8541152534787667,0.5283355116844177,high-vol,high-vol,True
2025-03-17 08:45:00+00:00,22510.5,0.004899069375137444,0.7655582561274401,0.5247984528541565,high-vol,high-vol,True
2025-03-17 09:45:00+00:00,22515.25,0.005011928930273195,0.12317381574322607,0.5247984528541565,high-vol,high-vol,True
2025-03-18 03:45:00+00:00,22745.349609375,0.00046062838550191255,0.9999999991687752,0.47479870915412903,low-vol,low-vol,True
2025-03-18 04:45:00+00:00,22757.05078125,0.0014483740041434884,0.9999122599518347,0.3010874092578888,low-vol,low-vol,True
2025-03-18 05:45:00+00:00,22769.650390625,0.0014825852672286696,0.9993180449449722,0.3010874092578888,low-vol,low-vol,True
2025-03-18 06:45:00+00:00,22761.19921875,0.0012681832934157602,0.9997361808042855,0.5236924886703491,high-vol,low-vol,False
2025-03-18 07:45:00+00:00,22774.349609375,0.0012275708691468652,0.9994821374458497,0.5201522707939148,high-vol,low-vol,False
2025-03-18 08:45:00+00:00,22842.94921875,0.0009746178878894715,0.9997195132846367,0.5074148774147034,high-vol,low-vol,False
2025-03-18 09:45:00+00:00,22848.75,0.000966312143006534,0.3062914975692606,0.5038682222366333,high-vol,low-vol,False
2025-03-19 03:45:00+00:00,22864.099609375,0.0009826721972458223,0.026863272941398824,0.3102053701877594,low-vol,low-vol,True
2025-03-19 04:45:00+00:00,22902.5,0.0005789197667123475,0.007234044164905566,0.29686930775642395,low-vol,low-vol,True
2025-03-19 05:45:00+00:00,22887.150390625,0.00031919346690701636,0.0038564480755969234,0.29686930775642395,low-vol,low-vol,True
2025-03-19 06:45:00+00:00,22903.900390625,0.00159987796329347,0.003633117610706572,0.4967861771583557,low-vol,low-vol,True
2025-03-19 07:45:00+00:00,22908.75,0.0018709177513200794,0.00487980078079991,0.4902125895023346,low-vol,high-vol,False
2025-03-19 08:45:00+00:00,22911.55078125,0.0017996845316065036,0.004886479629829612,0.4842268228530884,low-vol,low-vol,True
2025-03-19 09:45:00+00:00,22911.80078125,0.0014227783368580338,0.004808988612901473,0.4842268228530884,low-vol,low-vol,True
2025-03-20 03:45:00+00:00,22987.650390625,0.0013509736075552968,0.018899118946890486,0.35283538699150085,low-vol,low-vol,True
2025-03-20 04:45:00+00:00,23063.55078125,0.0013707391775857156,0.02355921981484846,0.333978533744812,low-vol,low-vol,True
2025-03-20 05:45:00+00:00,23072.55078125,0.0017135265883414588,0.004834007099388675,0.2952345311641693,low-vol,low-vol,True
2025-03-20 06:45:00+00:00,23143.349609375,0.002081495161341451,0.01613663833513166,0.4917981028556824,low-vol,high-vol,False
2025-03-20 07:45:00+00:00,23182.400390625,0.0023166213978170545,0.0062414734877798235,0.4917981028556824,low-vol,high-vol,False
2025-03-20 08:45:00+00:00,23183.849609375,0.002136142707694299,0.0035437261853869992,0.49127891659736633,low-vol,high-vol,False
2025-03-20 09:45:00+00:00,23165.69921875,0.0016118304344157237,0.004288205726582546,0.4882524013519287,low-vol,low-vol,True
2025-03-21 03:45:00+00:00,23257.099609375,0.0019452500165017322,0.04681875308842373,0.44018587470054626,low-vol,high-vol,False
2025-03-21 04:45:00+00:00,23331.5,0.0011752555871997873,0.03607001520549242,0.36331412196159363,low-vol,low-vol,True
2025-03-21 05:45:00+00:00,23357.400390625,0.0010096421425411844,0.007564640653918439,0.2964194715023041,low-vol,low-vol,True
2025-03-21 06:45:00+00:00,23371.400390625,0.004341085476082873,0.0048715753377303155,0.4678443372249603,low-vol,high-vol,False
2025-03-21 07:45:00+00:00,23335.44921875,0.0037076180221095366,0.011689134069926757,0.471378356218338,low-vol,high-vol,False
2025-03-21 08:45:00+00:00,23348.69921875,0.0037026520700603207,0.0061863052232459,0.4678443372249603,low-vol,high-vol,False
2025-03-21 09:45:00+00:00,23352.19921875,0.0034791735389768505,0.0036122607984521693,0.47086071968078613,low-vol,high-vol,False
2025-03-24 03:45:00+00:00,23544.05078125,0.0010255813660643262,0.999908092584242,0.4079003632068634,low-vol,low-vol,True
2025-03-24 04:45:00+00:00,23614.099609375,0.0012866246000887778,0.9950979446916345,0.3663475215435028,low-vol,low-vol,True
2025-03-24 05:45:00+00:00,23628.05078125,0.001309923959737232,0.9845119771227816,0.3072229325771332,low-vol,low-vol,True
2025-03-24 06:45:00+00:00,23654.650390625,0.0022641638313890804,0.9277708754641282,0.5019072890281677,high-vol,high-vol,True
2025-03-24 07:45:00+00:00,23687.349609375,0.003047559188389999,0.8795354486523723,0.5054541230201721,high-vol,high-vol,True
2025-03-24 08:45:00+00:00,23652.900390625,0.002899125442578433,0.9644340664325224,0.5054541230201721,high-vol,high-vol,True
2025-03-24 09:45:00+00:00,23674.150390625,0.0029247969938395566,0.2689241723064929,0.5019072890281677,high-vol,high-vol,True
2025-03-25 03:45:00+00:00,23770.400390625,0.0023103841886023234,0.2542280979401358,0.47479870915412903,low-vol,high-vol,False
2025-03-25 04:45:00+00:00,23701.099609375,0.0023165091169480524,0.2832656675605902,0.47479870915412903,low-vol,high-vol,False
2025-03-25 05:45:00+00:00,23693.150390625,0.0026088077754195253,0.08483577990051888,0.362965852022171,low-vol,high-vol,False
2025-03-25 06:45:00+00:00,23676.0,0.0033106418962068015,0.031106886327885146,0.49393153190612793,low-vol,high-vol,False
2025-03-25 07:45:00+00:00,23739.900390625,0.002797874955072952,0.05949280138278552,0.5050172209739685,high-vol,high-vol,True
2025-03-25 08:45:00+00:00,23670.30078125,0.0026201951219653316,0.3497429562987998,0.5014256834983826,high-vol,high-vol,True
2025-03-25 09:45:00+00:00,23605.94921875,0.0023811249223700693,0.21899535857944913,0.5014256834983826,high-vol,high-vol,True
2025-03-26 03:45:00+00:00,23679.150390625,0.0006135817577774735,0.28221214322619864,0.3916795551776886,low-vol,low-vol,True
2025-03-26 04:45:00+00:00,23653.0,0.0006696843176303267,0.16346413676115157,0.3459973633289337,low-vol,low-vol,True
2025-03-26 05:45:00+00:00,23603.75,0.0005932811700308858,0.22023053859202021,0.43841418623924255,low-vol,low-vol,True
2025-03-26 06:45:00+00:00,23566.099609375,0.0036674587680274365,0.06662654569627498,0.6374548673629761,high-vol,high-vol,True
2025-03-26 07:45:00+00:00,23550.5,0.003615200106451212,0.0136536181917838,0.6593948006629944,high-vol,high-vol,True
2025-03-26 08:45:00+00:00,23501.44921875,0.003249545315573823,0.013489152816884294,0.669450044631958,high-vol,high-vol,True
2025-03-26 09:45:00+00:00,23464.30078125,0.0030103555734112626,0.011455710903465517,0.6732426881790161,high-vol,high-vol,True
2025-03-27 03:45:00+00:00,23600.349609375,0.0006440612063939374,0.9415238634392933,0.5575306415557861,high-vol,low-vol,False
2025-03-27 04:45:00+00:00,23602.900390625,0.0007938790279181305,0.8440642425083841,0.383680522441864,low-vol,low-vol,True
2025-03-27 05:45:00+00:00,23600.5,0.0008590463268544574,0.7002765986376648,0.38034966588020325,low-vol,low-vol,True
2025-03-27 06:45:00+00:00,23586.599609375,0.0018916528104492279,0.5900154487990579,0.6625674962997437,high-vol,high-vol,True
2025-03-27 07:45:00+00:00,23609.099609375,0.0023898557878371807,0.3073760541633109,0.6463620066642761,high-vol,high-vol,True
2025-03-27 08:45:00+00:00,23589.25,0.0023914634733224727,0.1171445697594276,0.6597153544425964,high-vol,high-vol,True
2025-03-27 09:45:00+00:00,23601.05078125,0.0031191548364001417,0.017201672909130952,0.640404462814331,high-vol,high-vol,True
2025-03-28 03:45:00+00:00,23524.150390625,0.0027696001249560725,0.02569425952692921,0.4997105002403259,low-vol,high-vol,False
2025-03-28 04:45:00+00:00,23581.30078125,0.002557236837370909,0.015679799605710205,0.4766738712787628,low-vol,high-vol,False
2025-03-28 05:45:00+00:00,23596.44921875,0.002548086009394363,0.006203292286376747,0.3508092761039734,low-vol,high-vol,False
2025-03-28 06:45:00+00:00,23499.55078125,0.0017442448977051605,0.2665479753457134,0.6539707183837891,high-vol,low-vol,False
2025-03-28 07:45:00+00:00,23503.30078125,0.004815741157899731,0.09648291160804465,0.6513938307762146,high-vol,high-vol,True
2025-03-28 08:45:00+00:00,23543.650390625,0.004117586765007946,0.08776134400300431,0.5951790809631348,high-vol,high-vol,True
2025-03-28 09:45:00+00:00,23495.150390625,0.004322894847441652,0.07385515139117023,0.606925368309021,high-vol,high-vol,True
2025-04-01 03:45:00+00:00,23456.099609375,0.004365691078363983,0.024974980880498605,0.578686535358429,high-vol,high-vol,True
2025-04-01 04:45:00+00:00,23228.94921875,0.000806312105665917,0.9999999976551623,0.6675640940666199,high-vol,low-vol,False
2025-04-01 05:45:00+00:00,23209.900390625,0.000871817486505234,0.9994445557984256,0.5565192103385925,high-vol,low-vol,False
2025-04-01 06:45:00+00:00,23192.44921875,0.001596518928078992,0.9990387161748652,0.7463939785957336,high-vol,low-vol,False
2025-04-01 07:45:00+00:00,23161.55078125,0.0011386514441979688,0.991890814940842,0.7480381727218628,high-vol,low-vol,False
2025-04-01 08:45:00+00:00,23174.5,0.0013783683781595825,0.9963743631494176,0.7588077783584595,high-vol,low-vol,False
2025-04-01 09:45:00+00:00,23179.69921875,0.0013690689632949423,0.9984168860881736,0.7466784119606018,high-vol,low-vol,False
2025-04-02 03:45:00+00:00,23238.849609375,0.0011490729306238416,0.5361273960169909,0.5989195108413696,high-vol,low-vol,False
2025-04-02 04:45:00+00:00,23287.5,0.0013731446583716879,0.10081457066132375,0.45879682898521423,low-vol,low-vol,True
2025-04-02 05:45:00+00:00,23281.44921875,0.0013806187733023207,0.009097339626923672,0.4243851900100708,low-vol,low-vol,True
2025-04-02 06:45:00+00:00,23287.650390625,0.001993860677188942,0.0038299707038640194,0.6780596375465393,high-vol,high-vol,True
2025-04-02 07:45:00+00:00,23278.30078125,0.001984408744530802,0.0034858275896330585,0.6746134161949158,high-vol,high-vol,True
2025-04-02 08:45:00+00:00,23337.75,0.0010724142670493493,0.009173790702563129,0.6867140531539917,high-vol,low-vol,False
2025-04-02 09:45:00+00:00,23330.80078125,0.0010447836691770298,0.003698759765343252,0.6570902466773987,high-vol,low-vol,False
2025-04-03 03:45:00+00:00,23277.599609375,0.00028526179245254285,0.008861401291123042,0.4969143569469452,low-vol,low-vol,True
2025-04-03 04:45:00+00:00,23278.94921875,0.0002380526666406485,0.0037902527742921365,0.30988842248916626,low-vol,low-vol,True
2025-04-03 05:45:00+00:00,23273.5,0.0002564272150129162,0.003565775008453613,0.3112075626850128,low-vol,low-vol,True
2025-04-03 06:45:00+00:00,23258.94921875,0.006324475096414505,0.003821718800698739,0.5673244595527649,high-vol,high-vol,True
2025-04-03 07:45:00+00:00,23255.30078125,0.007050565594004038,0.0043878079165458874,0.5535588264465332,high-vol,high-vol,True
2025-04-03 08:45:00+00:00,23253.05078125,0.0068842711566794125,0.004332770658909096,0.5499021410942078,high-vol,high-vol,True
2025-04-03 09:45:00+00:00,23241.599609375,0.006805257299504585,0.013364706140020458,0.5650427937507629,high-vol,high-vol,True
2025-04-04 03:45:00+00:00,22941.94921875,0.0023355818697470957,1.0,0.6646442413330078,high-vol,high-vol,True
2025-04-04 04:45:00+00:00,23013.05078125,0.0008804246070468245,0.9999999993491491,0.553475022315979,high-vol,low-vol,False
2025-04-04 05:45:00+00:00,22965.30078125,0.0007318331299823961,0.9999999992851174,0.5493924021720886,high-vol,low-vol,False
2025-04-04 06:45:00+00:00,22938.05078125,0.021509225411401794,0.9999999975652524,0.7443098425865173,high-vol,high-vol,True
2025-04-04 07:45:00+00:00,22909.599609375,0.02227215384392015,0.9999999953031464,0.7548651695251465,high-vol,high-vol,True
2025-04-04 08:45:00+00:00,22911.0,0.021708663083818358,0.9999999948369399,0.7524859309196472,high-vol,high-vol,True
2025-04-04 09:45:00+00:00,22912.05078125,0.021466396428431823,0.3549682586736937,0.7524859309196472,high-vol,high-vol,True
2025-04-07 03:45:00+00:00,21918.150390625,0.004727843417152806,1.0,0.6696199774742126,high-vol,high-vol,True
2025-04-07 04:45:00+00:00,21986.30078125,0.00612369288968171,1.0,0.673799455165863,high-vol,high-vol,True
2025-04-07 05:45:00+00:00,21890.94921875,0.004382319652022579,1.0,0.6739309430122375,high-vol,high-vol,True
2025-04-07 06:45:00+00:00,21859.650390625,0.002554298367048527,1.0,0.7478861808776855,high-vol,high-vol,True
2025-04-07 07:45:00+00:00,21997.69921875,0.0030785901175165694,1.0,0.7668454051017761,high-vol,high-vol,True
2025-04-07 08:45:00+00:00,22184.650390625,0.002091486848295717,1.0,0.7640525102615356,high-vol,high-vol,True
2025-04-07 09:45:00+00:00,22238.0,0.0017612468788667202,0.9999978962745631,0.7576569318771362,high-vol,low-vol,False
2025-04-08 03:45:00+00:00,22383.94921875,0.0038230322422552264,0.999999999095927,0.6952742338180542,high-vol,high-vol,True
2025-04-08 04:45:00+00:00,22436.55078125,0.004710346046213556,0.9972179930222033,0.6952742338180542,high-vol,high-vol,True
2025-04-08 05:45:00+00:00,22552.30078125,0.0038677251374211207,0.9891355233199318,0.6097103953361511,high-vol,high-vol,True
2025-04-08 06:45:00+00:00,22666.400390625,0.003536618405843611,0.9845641437579634,0.6839941143989563,high-vol,high-vol,True
